assay_id,year,description,assay_type,Radioligand binding (BAO_0002776),Binding (BAO_0002989),Protein activity (BAO_0013016),in vivo method (BAO_0040021),Cell phenotype (BAO_0002542),Nucleic acid binding,Antimicrobial activity,predicted_cat,prediction_score,second_largest_score
456385,2007.0,"Ex vivo anticoagulant potency in rat plasma assessed as concentration required to double prothrombin time at 30 mg/kg, po after 1 hr relative to control",F,4.415840157889761e-05,1.6877433154149912e-05,5.459508543026459e-07,0.9999997615814208,4.12816007155925e-06,4.804565492122492e-07,7.503688266297104e-07,in vivo method (BAO_0040021),0.9999997615814208,4.415840157889761e-05
2157929,2021.0,Binding affinity to NanoLuc human A1 adenosine receptor expressed in HEK293-A cells in prescence of SLV320 by NanoBRET competitive binding assay,B,0.0005386737175285,0.9998216032981871,5.657545443682466e-06,2.709032196435146e-05,9.921089804265648e-05,4.513949534157291e-05,2.979177406814415e-05,Binding (BAO_0002989),0.9998216032981871,0.0005386737175285
1907545,2019.0,Growth inhibition of human MOLT4 cells incubated for 48 hrs by sulforhodamine B assay,F,5.598146526608616e-05,2.94988312816713e-05,3.0268677164713158e-06,3.739245948963799e-05,0.9999948740005492,4.5790795411448926e-05,0.0002272898273076,Cell phenotype (BAO_0002542),0.9999948740005492,0.0002272898273076
2265211,2022.0,Antagonist activity at human P2Y6R expressed in human 1321N1 cells assessed as inhibition of UDP-induced calcium mobilization by FLIPR assay,B,4.982932750863256e-06,3.2013138024922227e-06,0.9999920129776,3.6598887618310974e-06,9.916143426380586e-06,4.184967110631988e-06,2.9812968023179565e-06,Protein activity (BAO_0013016),0.9999920129776,9.916143426380586e-06
1614150,2016.0,Displacement of [125I]-p-iodoclonidine from I1 receptor imidazoline binding site in Sprague-Dawley rat kidney cell membranes after 30 mins by liquid scintillation counting,B,0.9999988079071044,9.383160204379236e-07,6.1634996200155e-06,1.4182934137352277e-05,8.823042662697844e-06,1.37280267153983e-05,6.848240445833653e-07,Radioligand binding (BAO_0002776),0.9999988079071044,1.4182934137352277e-05
726327,2011.0,Inhibition of STAT3 dimerization in mouse NIH3T3 cells expressing v-Src assessed as disruption of STAT3-STAT3: DNA complexation in nucleus after 30 mins by electrophoretic mobility shift assay,B,2.3502359908889048e-05,1.3215814760769716e-05,0.9998652935028076,9.89052114164224e-06,1.3303838386491409e-06,0.0006284892442636,5.581115692621097e-05,Protein activity (BAO_0013016),0.9998652935028076,0.0006284892442636
35953,1998.0,Antagonist efficacy was determined as a function (%) of maximal inhibition of an agonist in Human androgen receptor.,F,0.0002714518341235,0.0032604329753667,0.9975566864013672,0.0011330875568091,3.1074698199518025e-05,9.083452459890395e-05,0.0019075368763878,Protein activity (BAO_0013016),0.9975566864013672,0.0032604329753667
542049,2003.0,Ex vivo inhibition of intracellular interferon gamma production in T-lymphocytes of IL2-stimulated kidney transplanted cynomolgus monkey model measured before transplantation by flow cytometry,F,0.0005409324658103,8.037782390601933e-05,0.028726726770401,0.0028840000741183,0.0007123909308575,0.0017885512206703,0.0021249884739518,Protein activity (BAO_0013016),0.028726726770401,0.0028840000741183
2133132,2021.0,Inhibition of tumor metastasis in cisplatin-resistant human A549 cells assessed as upregulation of p53 expression level at 5 to 15 uM measured after 24 hrs by western blot analysis,F,0.0001262787554878,4.90911552333273e-05,0.9992665648460388,6.598879735975061e-06,0.0011941224802285,2.621862768137362e-05,4.812810948351398e-05,Protein activity (BAO_0013016),0.9992665648460388,0.0011941224802285
27450,2002.0,Displacement of [3H]DPCPX from human Adenosine A1 receptor expressed in CHO cells; range 245-370,B,0.9999992847442628,1.4828189023319285e-06,5.924133006374177e-07,2.3960340058692964e-06,3.425705017434666e-06,4.071743660460925e-06,3.839794260329654e-07,Radioligand binding (BAO_0002776),0.9999992847442628,4.071743660460925e-06
56844,1988.0,Percent increase in contractile force (CF) in anesthetized open-chest dogs iv administration of 8.75 mg/kg,F,0.0001054363965522,2.8970853236387484e-06,3.458421247160004e-07,0.9999994039535522,1.043373231368605e-05,8.308009455504362e-06,4.146279479755322e-07,in vivo method (BAO_0040021),0.9999994039535522,0.0001054363965522
